interval_start,order_count,total_revenue,avg_prep_time,avg_delivery_time,avg_total_time,avg_wait_time,avg_rating,total_items,hour,day_of_week,day_of_month,week_of_year,month,is_weekend,time_of_day,is_lunch_peak,is_dinner_peak,is_peak_hour,hour_sin,hour_cos,day_sin,day_cos,population,median_income,median_age,poverty_rate,white_pct,hispanic_pct,black_pct,population_density,urbanicity,income_normalized,age_normalized,population_normalized,weather_condition,temperature_c,weather_Clear,weather_Cloudy,weather_Rain,weather_Snow,temp_category,temp_very_cold,temp_cold,temp_mild,temp_warm,is_holiday,holiday_name,order_count_lag_1,order_count_lag_2,order_count_lag_3,order_count_lag_6,order_count_lag_12,order_count_lag_24,order_count_lag_48,order_count_rolling_mean_3,order_count_rolling_std_3,order_count_rolling_max_3,order_count_rolling_mean_6,order_count_rolling_std_6,order_count_rolling_max_6,order_count_rolling_mean_12,order_count_rolling_std_12,order_count_rolling_max_12,order_count_rolling_mean_24,order_count_rolling_std_24,order_count_rolling_max_24
2026-01-02 19:30:00,2.0,40.97,24.5,28.5,56.02,3.02,5.0,3.0,19,4,2,1,1,0,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,1.0,0.0,2.0,0.0,7.0,2.3333333333333335,1.1547005383792488,3.0,1.3333333333333333,1.3662601021279344,3.0,1.0,1.1281521496355214,3.0,1.2083333333333333,1.8172881532338427,8.0
2026-01-02 20:00:00,3.0,44.96,18.666666666666668,32.333333333333336,53.11000000000001,2.11,4.333333333333333,4.0,20,4,2,1,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,2.0,3.0,3.0,1.0,0.0,0.0,4.0,2.6666666666666665,0.5773502691896207,3.0,1.6666666666666667,1.2110601416389917,3.0,1.0,1.1281521496355214,3.0,1.2916666666666667,1.8052861188782525,8.0
2026-01-02 20:30:00,3.0,38.97,20.333333333333332,28.666666666666668,52.14333333333334,4.213333333333334,4.333333333333333,3.0,20,4,2,1,1,0,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,2.0,3.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.5773502691896207,3.0,2.0,1.2649110640673555,3.0,1.25,1.215431087010986,3.0,1.4166666666666667,1.8157922373651045,8.0
2026-01-02 21:00:00,1.0,6.99,16.0,26.0,50.55,8.55,5.0,1.0,21,4,2,1,1,0,dinner,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,3.0,3.0,2.0,1.0,1.0,0.0,2.0,2.6666666666666665,0.5773502691896207,3.0,2.5,0.836660026534101,3.0,1.5,1.2431631210161156,3.0,1.5416666666666667,1.8172881532338414,8.0
2026-01-02 22:00:00,1.0,4.49,11.0,37.0,49.75,1.75,4.0,1.0,22,4,2,1,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.3333333333333333,1.5275252316519448,3.0,2.0,1.2649110640673555,3.0,1.4166666666666667,1.3113721705514998,3.0,1.5833333333333333,1.7916877315917077,8.0
2026-01-02 22:30:00,1.0,4.49,11.0,35.0,52.91,6.91,5.0,1.0,22,4,2,1,1,0,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Snow,-2.0,False,False,False,True,very_cold,True,False,False,False,0,,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.6666666666666666,0.5773502691896211,1.0,1.6666666666666667,1.2110601416389917,3.0,1.5,1.2431631210161156,3.0,1.625,1.7646898976258167,8.0
2026-01-03 10:00:00,2.0,39.46,21.0,30.0,63.574999999999996,12.575,4.5,4.0,10,5,3,1,1,1,morning,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.28232985128669313,1.0
2026-01-03 11:00:00,1.0,13.98,18.0,45.0,65.74,2.74,5.0,2.0,11,5,3,1,1,1,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.1547005383792492,2.0,0.3333333333333333,0.8164965809276655,2.0,0.16666666666666666,0.5773502691895924,2.0,0.08333333333333333,0.4082482904638999,2.0
2026-01-03 11:30:00,1.0,4.49,10.0,32.0,51.47,9.47,3.0,1.0,11,5,3,1,1,1,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.9999999999999972,2.0,0.5,0.8366600265340229,2.0,0.25,0.6215815605080312,2.0,0.125,0.44842720314647344,2.0
2026-01-03 12:00:00,5.0,91.91,20.2,32.0,54.33200000000001,2.57,4.4,9.0,12,5,3,1,1,1,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.5773502691896211,1.0,0.6666666666666666,0.8164965809276788,2.0,0.3333333333333333,0.6513389472789022,2.0,0.16666666666666666,0.4815434123431067,2.0
2026-01-03 12:30:00,4.0,29.96,13.75,29.75,49.3975,5.897500000000001,4.75,4.0,12,5,3,1,1,1,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,5.0,1.0,1.0,0.0,0.0,0.0,1.0,2.3333333333333335,2.309401076758502,5.0,1.5,1.8708286933869647,5.0,0.75,1.4847711791873606,5.0,0.375,1.0959411282189224,5.0
2026-01-03 13:00:00,2.0,34.97,17.5,26.0,46.79,4.97,4.5,3.0,13,5,3,1,1,1,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,5.0,1.0,2.0,0.0,0.0,3.0,3.3333333333333335,2.0816659994661317,5.0,2.1666666666666665,1.9407902170679572,5.0,1.0833333333333333,1.7298624923456252,5.0,0.5416666666666666,1.3180739131701733,5.0
2026-01-03 13:30:00,2.0,15.98,14.0,39.5,56.495,3.56,4.0,2.0,13,5,3,1,1,1,lunch,1,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,4.0,5.0,0.0,0.0,0.0,2.0,3.6666666666666665,1.5275252316519454,5.0,2.1666666666666665,1.9407902170679572,5.0,1.25,1.7122552910761177,5.0,0.625,1.34528160943933,5.0
2026-01-03 14:00:00,1.0,13.99,21.0,20.0,47.48,6.48,5.0,1.0,14,5,3,1,1,1,lunch,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,2.0,2.0,4.0,1.0,0.0,0.0,0.0,2.6666666666666665,1.1547005383792497,4.0,2.5,1.6431676725155113,5.0,1.4166666666666667,1.676486224400917,5.0,0.7083333333333334,1.366657829593211,5.0
2026-01-03 15:00:00,1.0,18.98,24.0,41.0,69.37,4.37,5.0,2.0,15,5,3,1,1,1,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.9999999999999977,2.0,2.3333333333333335,1.861898672502534,5.0,1.5,1.6236882817719722,5.0,0.75,1.35934766964031,5.0
2026-01-03 15:30:00,1.0,17.48,20.0,33.0,50.86,0.0,4.0,2.0,15,5,3,1,1,1,afternoon,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896215,1.0,1.6666666666666667,1.366260102127942,4.0,1.5833333333333333,1.5642792899510245,5.0,0.7916666666666666,1.3506573815438392,5.0
2026-01-03 16:00:00,3.0,40.94,14.0,33.0,53.92666666666667,6.926666666666667,5.0,6.0,16,5,3,1,1,1,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.5773502691896215,1.0,1.1666666666666667,0.7527726527090511,2.0,1.6666666666666667,1.4974726182552482,5.0,0.8333333333333334,1.3405601251996797,5.0
2026-01-03 16:30:00,3.0,41.45,16.666666666666668,30.0,53.083333333333336,7.013333333333333,4.666666666666667,5.0,16,5,3,1,1,1,afternoon,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.6666666666666667,1.1547005383792497,3.0,1.3333333333333333,1.032795558988628,3.0,1.75,1.5447859516333076,5.0,0.9583333333333334,1.3981094896064301,5.0
2026-01-03 17:00:00,2.0,13.98,12.0,23.5,36.545,1.47,4.5,2.0,17,5,3,1,1,1,afternoon,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.3333333333333335,1.1547005383792497,3.0,1.5,1.2247448713915796,3.0,2.0,1.47709789175199,5.0,1.0833333333333333,1.4421200175184972,5.0
2026-01-03 18:00:00,3.0,40.95,13.666666666666666,25.333333333333332,48.05666666666667,9.056666666666667,4.666666666666667,5.0,18,5,3,1,1,1,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,2.0,3.0,1.0,5.0,0.0,1.0,1.6666666666666667,1.5275252316519452,3.0,1.6666666666666667,1.2110601416389917,3.0,2.0,1.537412229571612,5.0,1.1666666666666667,1.4345630047135494,5.0
2026-01-03 18:30:00,4.0,81.91,17.75,30.75,58.667500000000004,10.1675,4.75,9.0,18,5,3,1,1,1,afternoon,0,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,3.0,0.0,2.0,1.0,4.0,0.0,3.0,1.6666666666666667,1.5275252316519452,3.0,2.0,1.2649110640673555,3.0,1.8333333333333333,1.2673044646258431,4.0,1.2916666666666667,1.4589801878044157,5.0
2026-01-03 19:00:00,5.0,48.43,14.8,28.4,50.614,7.414,4.6,7.0,19,5,3,1,1,1,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,3.0,0.0,3.0,2.0,0.0,3.0,2.3333333333333335,2.0816659994661317,4.0,2.5,1.3784048752090374,4.0,1.8333333333333333,1.2673044646258431,4.0,1.4583333333333333,1.531670490919516,5.0
2026-01-03 19:30:00,4.0,85.42,19.25,31.5,57.165,6.795,4.75,8.0,19,5,3,1,1,1,dinner,0,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,5.0,4.0,3.0,3.0,2.0,0.0,2.0,4.0,0.9999999999999989,5.0,2.8333333333333335,1.7224014243685268,5.0,2.0833333333333335,1.5642792899510272,5.0,1.6666666666666667,1.6594044679962152,5.0
2026-01-03 20:00:00,1.0,9.99,14.0,38.0,48.28,0.0,5.0,1.0,20,5,3,1,1,1,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,4.0,5.0,4.0,2.0,1.0,0.0,3.0,4.333333333333333,0.5773502691896244,5.0,3.0,1.7888543819998526,5.0,2.25,1.6583123951776986,5.0,1.8333333333333333,1.6854019432007694,5.0
2026-01-03 20:30:00,5.0,70.94,21.2,28.4,53.21,4.069999999999999,4.6,6.0,20,5,3,1,1,1,dinner,0,1,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,1.0,4.0,5.0,0.0,0.0,0.0,3.0,3.3333333333333335,2.081665999466132,5.0,2.8333333333333335,1.940790217067968,5.0,2.25,1.6583123951776986,5.0,1.875,1.6500988112705623,5.0
2026-01-03 22:00:00,1.0,26.97,24.0,33.0,62.09,5.09,4.0,3.0,22,5,3,1,1,1,dinner,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Clear,0.0,True,False,False,False,very_cold,True,False,False,False,0,,0.0,0.0,5.0,5.0,3.0,2.0,1.0,1.6666666666666667,2.886751345948128,5.0,2.5,2.428991560298233,5.0,2.5,1.8829377433825438,5.0,2.0833333333333335,1.7173454405910415,5.0
2026-01-04 10:00:00,1.0,24.98,20.0,27.0,48.32,1.32,5.0,2.0,10,6,4,1,1,1,morning,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.20412414523200828,1.0
2026-01-04 11:00:00,1.0,6.99,16.0,32.0,49.69,1.69,5.0,1.0,11,6,4,1,1,1,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896201,1.0,0.16666666666666666,0.4082482904637353,1.0,0.08333333333333333,0.28867513459473954,1.0,0.041666666666666664,0.20412414523200828,1.0
2026-01-04 11:30:00,2.0,28.98,23.5,24.5,57.97,9.969999999999999,5.0,2.0,11,6,4,1,1,1,morning,1,0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5773502691896206,1.0,0.3333333333333333,0.5163977794942315,1.0,0.16666666666666666,0.389249472080709,1.0,0.08333333333333333,0.28232985128669424,1.0
2026-01-04 12:00:00,2.0,31.97,21.5,33.5,61.394999999999996,6.395,3.5,3.0,12,6,4,1,1,1,lunch,1,0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,21124,141179,32.5,5.2,64.5,14.4,8.0,high,urban,1.41179,0.325,0.42248,Cloudy,2.0,False,True,False,False,cold,False,True,False,False,0,,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9999999999999972,2.0,0.6666666666666666,0.8164965809276815,2.0,0.3333333333333333,0.6513389472789005,2.0,0.16666666666666666,0.4815434123431072,2.0
